Time(s),CH1_Vol(V),CH2_Vol(V),CH1_Weight(N),CH2_Hydraulic_Pressure(kPa)
52.24697160720825,14.111111111124046,18365.92,0.20020298372531914,28.650835199999996
52.755871534347534,12.111111111124046,18351.53,0.17182775768553615,28.628386799999998
53.2656683921814,20.111111111124046,18372.81,0.28532866184466815,28.6615836
53.77540993690491,28.111111111124046,18372.0,0.39882956600380015,28.66032
54.28507161140442,17.111111111124046,18359.77,0.24276582278499365,28.6412412
54.794177532196045,45.111111111124046,18377.54,0.6400189873419557,28.6689624
55.30289936065674,26.111111111124046,18365.94,0.37045433996401717,28.650866399999998
55.81149220466614,57.111111111124046,18329.62,0.8102703435806538,28.5942072
56.32360482215881,13.111111111124046,18395.32,0.18601537070542765,28.696699199999998
56.83315849304199,43.111111111124046,18364.76,0.6116437613021727,28.649025599999998
57.34244894981384,34.111111111124046,18359.46,0.48395524412314916,28.640757599999997
57.85163760185242,39.111111111124046,18381.05,0.5548933092226067,28.674438
58.360777616500854,40.111111111124046,18367.04,0.5690809222424982,28.6525824
58.86988663673401,39.111111111124046,18386.94,0.5548933092226067,28.683626399999998
59.38197875022888,55.111111111124046,18389.37,0.7818951175408707,28.6874172
59.89488244056702,22.111111111124046,18395.43,0.31370388788445114,28.6968708
60.406338930130005,40.111111111124046,18413.21,0.5690809222424982,28.7246076
61.4253671169281,44.111111111124046,18395.98,0.6258313743220641,28.6977288
